image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_Natasha_Denona_#EAC7B2,pudding_foundation_shades,Natasha Denona - #40N light-medium with neutral unde,neutral,True,95.0,80,233.25,198.762,177.425,233.0,199.0,178.0,3.01,2.83,2.397,11.438,61.05,233.25,82.608,9.0,15.225,0.787,1.924,1.688,64.972,1.6917,1.1735,1.3146
swatch_florence_by_mills_#DAA47F,pudding_foundation_shades,florence by mills - L040 (light w/ cool undertones),cool,True,95.0,80,217.988,163.25,126.412,218.0,163.0,126.0,2.718,2.648,2.563,12.05,107.025,217.988,71.431,15.575,26.975,0.726,1.773,1.673,38.467,1.7319,1.3353,1.7244
swatch_Bobbi_Brown_#E1B07E,pudding_foundation_shades,Bobbi Brown - Natural Tan (W-054) medium beige wi,warm,True,95.0,80,224.662,175.725,125.638,225.0,176.0,126.0,2.559,2.393,2.609,15.175,112.325,224.662,75.118,11.45,32.5,0.67,1.71,1.628,37.699,2.8384,1.2785,1.7882
swatch_Bobbi_Brown_#F2DCC4,pudding_foundation_shades,Bobbi Brown - Warm Ivory 1 fair beige with light ,warm,True,95.0,80,241.675,219.363,195.8,242.0,219.0,196.0,2.724,2.243,1.996,15.45,48.362,241.675,88.824,3.987,14.4,0.585,1.75,1.338,69.65,3.6113,1.1017,1.2343
swatch_Givenchy_#CE9E7A,pudding_foundation_shades,Givenchy - Y305 light-to-medium with golden un,warm,True,95.0,80,205.15,158.175,121.625,205.0,158.0,121.0,2.707,2.543,2.358,13.113,103.75,205.15,68.755,12.65,25.812,0.714,1.696,1.674,36.001,2.0405,1.297,1.6867
swatch_jane_iredale_#EACFB9,pudding_foundation_shades,jane iredale - Light Beige (light w/ pink/beige un,cool,True,95.0,80,233.312,206.662,184.225,234.0,207.0,184.0,2.596,2.987,2.784,13.662,53.65,233.312,84.691,5.888,14.588,0.743,2.025,1.751,67.193,2.4777,1.129,1.2665
swatch_Laura_Mercier_#A96F49,pudding_foundation_shades,Laura Mercier - 18 brown with red undertones,cool,True,95.0,80,168.113,110.075,72.95,168.0,110.0,73.0,2.725,2.397,2.622,11.675,144.4,168.113,51.902,19.075,29.975,0.671,1.829,1.717,3.631,1.5714,1.5273,2.3045
swatch_bareMinerals_#D0A984,pudding_foundation_shades,bareMinerals - Sandalwood 15 for light neutral ski,neutral,True,95.0,80,207.262,168.537,131.825,207.0,168.5,132.0,2.728,2.559,2.317,14.6,92.812,207.262,71.75,9.075,24.325,0.724,1.73,1.473,41.801,2.6804,1.2298,1.5723
swatch_Charlotte_Tilbury_#D5AB89,pudding_foundation_shades,Charlotte Tilbury - 7 Medium neutral caramel,neutral,True,95.0,80,212.062,170.412,136.088,212.0,170.5,136.0,2.938,2.858,2.237,13.562,91.3,212.062,72.765,10.5,23.475,0.725,2.086,1.516,44.12,2.2357,1.2444,1.5583
swatch_NYX_Professional_Makeup_#BA9173,pudding_foundation_shades,NYX Professional Makeup - Medium Buff (beige w/ golden warm u,warm,True,95.0,80,185.512,144.363,114.475,185.0,145.0,115.0,2.958,2.838,2.544,12.55,97.6,185.512,63.127,11.4,21.85,0.739,2.194,1.905,30.997,1.9167,1.285,1.6206
swatch_Makeup_Revolution_#ECCBB7,pudding_foundation_shades,Makeup Revolution - F3 (fair skin tones w/ a pink under,cool,True,95.0,80,235.613,202.588,182.55,236.0,202.0,183.0,2.922,2.611,2.837,11.225,57.337,235.613,83.868,8.575,14.275,0.738,1.687,1.857,67.145,1.6647,1.163,1.2907
swatch_HUDA_BEAUTY_#F1CFB0,pudding_foundation_shades,HUDA BEAUTY - 240N Toasted Coconut light-medium s,neutral,True,95.0,80,240.412,206.662,175.713,240.0,206.0,176.0,2.862,2.612,2.069,14.387,68.6,240.412,85.181,7.338,19.8,0.684,1.837,1.536,60.629,2.6985,1.1633,1.3682
swatch_MAKE_UP_FOR_EVER_#85644E,pudding_foundation_shades,MAKE UP FOR EVER - Y545 - Cacao for deep skin with neu,neutral,True,95.0,80,132.387,99.075,77.425,133.0,99.5,77.0,2.727,2.328,2.459,11.838,105.812,132.387,44.877,10.387,17.525,0.744,1.778,1.796,-16.294,1.6871,1.3362,1.7099
swatch_MAKE_UP_FOR_EVER_#C38B71,pudding_foundation_shades,MAKE UP FOR EVER - R530 Brown for dark skin with sligh,cool,True,95.0,80,194.463,138.262,112.9,195.0,138.0,113.0,2.706,2.469,2.406,9.3,106.938,194.463,62.52,18.275,22.125,0.709,1.673,1.728,29.504,1.2107,1.4065,1.7224
swatch_NARS_#D8B096,pudding_foundation_shades,NARS - Groenland for light skin with peach,warm,True,95.0,80,215.75,175.613,149.438,215.0,176.0,149.0,3.006,2.177,2.636,11.812,78.325,215.75,74.681,10.812,18.9,0.62,1.711,1.722,52.557,1.748,1.2286,1.4437
swatch_Armani_Beauty_#D2B39A,pudding_foundation_shades,"Armani Beauty - 2 fair, peach",warm,True,95.0,80,210.0,178.375,153.738,210.0,178.0,154.0,2.89,2.585,2.701,13.113,68.275,210.0,74.892,7.625,16.775,0.679,1.958,1.871,56.024,2.2,1.1773,1.366
swatch_NARS_#E8B28B,pudding_foundation_shades,NARS - Barcelona (medium to medium-deep sk,warm,True,95.0,80,231.525,177.938,138.438,231.5,178.0,138.5,2.664,2.41,2.423,12.725,102.5,231.525,76.603,14.4,27.7,0.638,1.625,1.52,43.843,1.9236,1.3012,1.6724
swatch_MAC_#E4BE9D,pudding_foundation_shades,MAC - NW25 (mid tone beige w/ rosy undert,cool,True,95.0,80,227.5,189.85,156.7,228.0,190.0,157.0,2.95,2.495,2.581,14.05,79.35,227.5,79.466,8.725,21.738,0.708,1.746,1.595,53.583,2.4914,1.1983,1.4518
swatch_It_Cosmetics_#996239,pudding_foundation_shades,It Cosmetics - Rich Warm 51.5 (dark tan complexion,warm,True,95.0,80,152.713,97.763,56.438,152.5,98.0,56.0,2.67,2.33,2.583,12.912,160.738,152.713,46.637,18.05,32.425,0.741,1.524,1.587,-5.921,1.7964,1.5621,2.7059
swatch_Benefit_Cosmetics_#C9866E,pudding_foundation_shades,Benefit Cosmetics - Shade 11 dark neutral - Selected,neutral,True,95.0,80,200.75,133.238,109.688,200.5,134.0,109.5,2.639,2.276,2.649,7.8,115.675,200.75,62.01,23.2,23.337,0.599,1.785,1.604,27.231,1.0059,1.5067,1.8302
swatch_MAC_#F1B789,pudding_foundation_shades,MAC - NC16 (light beige w/ peachy underto,warm,True,95.0,80,240.287,182.863,136.4,240.5,183.0,137.0,2.758,2.533,2.385,13.463,110.263,240.287,78.647,14.975,31.712,0.687,1.81,1.334,42.093,2.1177,1.314,1.7616
swatch_NYX_Professional_Makeup_#D39C7E,pudding_foundation_shades,NYX Professional Makeup - Soft Beige (medium light w/ cool un,cool,True,95.0,80,210.675,155.287,125.425,211.0,155.0,126.0,2.778,2.336,2.621,10.463,103.112,210.675,68.701,16.863,23.712,0.665,1.671,1.748,38.261,1.4062,1.3567,1.6797
swatch_Estée_Lauder_#FCCFA6,pudding_foundation_shades,Estée Lauder - 3N1 Ivory Beige (medium w/ neutral ,neutral,True,95.0,80,252.025,206.8,165.562,252.0,207.0,165.5,2.419,2.304,2.593,14.338,87.438,252.025,86.074,10.338,26.525,0.626,1.378,1.612,53.673,2.5659,1.2187,1.5222
swatch_NARS_#D2986B,pudding_foundation_shades,NARS - Huahine (medium-deep skin w/ neutra,neutral,True,95.0,80,209.537,151.6,106.45,210.0,152.0,106.0,2.655,2.354,3.02,13.162,125.45,209.537,67.348,16.5,32.237,0.698,1.581,1.964,28.286,1.9538,1.3822,1.9684
swatch_ULTA_#ECC9AE,pudding_foundation_shades,ULTA - Fair Neutral,neutral,True,95.0,80,235.375,200.438,173.762,236.0,200.0,174.0,2.781,2.366,2.466,13.075,66.763,235.375,83.093,8.363,17.875,0.674,1.607,1.426,61.625,2.1375,1.1743,1.3546
swatch_PÜR_#D8A384,pudding_foundation_shades,PÜR - Medium (for medium skin neutral und,neutral,True,95.0,80,215.25,162.25,131.45,215.0,162.0,131.0,2.755,2.421,2.23,10.988,99.25,215.25,70.971,15.588,23.637,0.65,1.808,1.494,41.579,1.5164,1.3267,1.6375
data/raw/personal_color_faces/train/가을 웜톤/fall (24).jpg,personal_color_faces,Autumn Warm Tone,warm,True,86.0,132,47.212,34.659,24.402,37.0,28.0,19.0,33.547,19.511,15.291,67.121,85.803,48.212,14.762,4.455,8.25,10.501,6.99,12.99,-76.823,1.852,1.3622,1.9348
data/raw/personal_color_faces/train/겨울 쿨톤/wnt (38).JPG,personal_color_faces,Winter Cool Tone,cool,True,89.0,3069,226.248,194.073,186.24,228.0,196.0,189.0,12.139,11.15,11.975,5.914,45.159,226.248,81.003,10.194,8.257,4.006,2.592,1.401,75.087,0.8099,1.1658,1.2148
swatch_ULTA_#D39A68,pudding_foundation_shades,ULTA - Medium Cool,cool,True,95.0,80,210.4,153.95,104.05,210.0,154.0,105.0,2.62,2.664,2.664,14.088,128.9,210.4,67.995,15.287,34.362,0.724,1.804,1.697,27.64,2.2478,1.3667,2.0221
swatch_bareMinerals_#FACE9F,pudding_foundation_shades,bareMinerals - Golden Fair 04 (very fair warm skin,warm,True,95.0,80,249.387,205.463,158.275,249.0,205.0,158.0,2.981,2.627,2.439,15.613,93.1,249.387,85.363,9.2,29.288,0.712,1.819,1.476,50.368,3.1834,1.2138,1.5757
swatch_jane_iredale_#EDC08F,pudding_foundation_shades,jane iredale - Golden Glow (medium w/ strong gold ,warm,True,95.0,80,236.25,191.225,142.562,236.0,191.0,143.0,2.662,2.757,2.19,15.613,101.1,236.25,80.373,9.662,30.575,0.712,1.936,1.456,44.81,3.1643,1.2355,1.6572
swatch_Clinique_#F9F7F5,pudding_foundation_shades,"Clinique - 20 Fair (very fair, cool-neutral un",neutral,True,95.0,80,248.5,246.45,244.05,249.0,247.0,244.0,2.72,2.291,2.464,47.975,5.9,249.287,97.216,0.225,1.375,0.628,1.414,1.469,88.332,6.1111,1.0083,1.0182
swatch_bareMinerals_#D5A78D,pudding_foundation_shades,bareMinerals - Oak 20 for tan cool skin with rosy ,cool,True,95.0,80,212.95,166.812,140.7,213.0,167.0,140.0,2.484,2.545,2.605,10.863,86.513,212.95,72.02,13.312,20.025,0.713,1.578,1.565,47.716,1.5042,1.2766,1.5135
swatch_Dior_#ECB091,pudding_foundation_shades,"Dior - 2 Warm Peach (203) Light skin, warm",warm,True,95.0,80,235.713,175.887,144.938,236.0,176.0,145.0,2.276,2.72,2.456,10.225,98.1,235.713,76.647,17.887,24.387,0.679,1.768,1.662,47.535,1.3634,1.3401,1.6263
swatch_NYX_Professional_Makeup_#AF7045,pudding_foundation_shades,NYX Professional Makeup - Honey (medium tan w/ neutral undert,neutral,True,95.0,80,174.688,111.287,68.638,174.0,111.0,69.0,2.969,2.038,2.491,12.088,154.725,174.688,52.951,20.837,33.825,0.611,1.813,1.481,4.986,1.6233,1.5697,2.5451
swatch_Milani_#BE895D,pudding_foundation_shades,Milani - Golden Tan,warm,True,95.0,80,189.85,135.925,92.312,189.5,136.0,92.0,2.55,2.339,2.343,13.412,131.05,189.85,61.098,15.562,31.525,0.663,1.694,1.378,19.394,2.0257,1.3967,2.0566
swatch_Dior_#D09D82,pudding_foundation_shades,"Dior - 5 Warm (501) Medium skin, warm yell",warm,True,95.0,80,207.762,156.475,129.912,208.0,156.0,130.0,3.051,2.802,2.44,10.262,95.575,207.762,68.755,15.575,21.3,0.746,2.005,1.623,41.364,1.3676,1.3278,1.5992
swatch_Clinique_#A56540,pudding_foundation_shades,"Clinique - WN 120 Pecan (deep, warm-neutral un",neutral,True,95.0,80,164.262,100.45,62.938,164.0,100.5,63.0,2.76,2.837,2.358,11.05,157.262,164.262,48.931,22.025,31.775,0.813,2.006,1.565,-1.926,1.4427,1.6353,2.6099
swatch_Estée_Lauder_#E5BEAD,pudding_foundation_shades,Estée Lauder - 1C0 Shell (very light w/ cool pink ,cool,True,95.0,80,229.075,189.4,172.562,229.0,189.0,172.0,2.701,2.7,2.631,8.887,62.862,229.075,79.838,11.637,13.825,0.706,1.591,1.634,65.14,1.188,1.2095,1.3275
swatch_Jouer_Cosmetics_#D7B197,pudding_foundation_shades,Jouer Cosmetics - Beige Nude light skin with very pea,warm,True,95.0,80,214.2,176.412,150.938,214.0,176.5,151.0,3.112,2.36,2.315,12.137,75.325,214.2,74.745,10.0,18.163,0.646,1.871,1.528,53.722,1.8163,1.2142,1.4191
swatch_Tarte_#A66C47,pudding_foundation_shades,Tarte - 37S Medium-Tan Sand (medium to tan ,warm,True,95.0,80,165.662,107.05,70.287,165.5,107.0,70.0,2.828,2.706,2.609,11.5,146.8,165.662,50.775,19.45,30.087,0.794,1.903,1.892,1.475,1.5469,1.5475,2.3569
swatch_beautyblender_#DCB290,pudding_foundation_shades,beautyblender - 2.50 Neutral medium with neutral un,neutral,True,95.0,80,219.35,177.562,144.113,219.0,177.0,144.0,2.78,2.224,2.475,13.3,87.375,219.35,75.402,10.512,22.875,0.718,1.313,1.511,47.996,2.176,1.2353,1.5221
swatch_FENTY_BEAUTY_by_Rihanna_#E2B190,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 210 for light to medium skin with w,neutral,True,95.0,80,225.738,176.488,143.15,226.0,176.0,143.0,3.016,2.247,2.707,12.1,93.263,225.738,75.745,13.4,23.962,0.605,1.779,1.444,47.054,1.7882,1.2791,1.5769
swatch_ColourPop_#A6775F,pudding_foundation_shades,ColourPop - Dark 173N (neutral),neutral,True,95.0,80,165.7,118.2,95.062,166.0,118.0,95.0,2.891,2.249,2.6,9.825,108.688,165.7,53.99,15.637,20.1,0.664,1.741,1.663,11.228,1.2854,1.4019,1.7431
swatch_COVER_FX_#F8DBD3,pudding_foundation_shades,COVER FX - P20 (fair to light skin w/ pink und,cool,True,95.0,80,247.912,218.213,210.9,248.0,218.0,211.0,2.471,2.742,2.543,12.613,38.15,247.912,89.407,9.137,7.4,0.692,1.808,1.765,79.365,0.8098,1.1361,1.1755
swatch_ColourPop_#D4AE87,pudding_foundation_shades,ColourPop - Medium 110W (warm),warm,True,95.0,80,211.875,173.438,134.613,212.0,173.5,135.0,2.576,2.854,2.567,15.062,92.987,211.875,73.471,8.575,25.212,0.737,1.98,1.446,42.951,2.9402,1.2216,1.574
swatch_SEPHORA_COLLECTION_#AB7D68,pudding_foundation_shades,SEPHORA COLLECTION - 53.5 Macchiato for dark skin with n,neutral,True,95.0,80,170.812,124.362,103.375,171.0,124.0,104.0,2.66,2.531,2.31,9.312,100.713,170.812,56.275,15.238,18.55,0.72,1.859,1.564,18.688,1.2174,1.3735,1.6524
swatch_Benefit_Cosmetics_#AB6939,pudding_foundation_shades,Benefit Cosmetics - Shade 8 - Tan Warm,warm,True,95.0,80,170.425,104.787,56.125,170.0,105.0,56.0,2.756,2.29,2.704,12.8,170.988,170.425,50.652,21.762,37.75,0.666,1.755,1.553,0.989,1.7346,1.6264,3.0365
swatch_Elcie_Cosmetics_#A26D47,pudding_foundation_shades,Elcie Cosmetics - Butterscotch (tan w/ yellow underto,warm,True,95.0,80,161.7,108.938,70.612,162.0,109.0,71.0,2.69,2.551,2.62,12.575,143.65,161.7,50.779,16.738,29.725,0.72,1.808,1.746,1.502,1.776,1.4843,2.29
swatch_SEPHORA_COLLECTION_#D8B495,pudding_foundation_shades,SEPHORA COLLECTION - 18.5 Dune for light skin with yello,warm,True,95.0,80,215.8,179.637,148.3,216.0,180.0,148.0,2.452,2.501,2.662,13.963,79.7,215.8,75.672,8.575,20.913,0.646,1.909,1.518,50.833,2.4388,1.2013,1.4552
swatch_Anastasia_Beverly_Hills_#552E21,pudding_foundation_shades,Anastasia Beverly Hills - 540W (deep skin with a warm red und,warm,True,95.0,80,84.588,45.737,32.587,84.0,46.0,32.0,2.849,2.553,2.63,7.525,156.65,84.588,23.549,16.288,16.212,0.762,2.357,2.035,-58.495,0.9954,1.8494,2.5957
swatch_ILIA_#FAC7A3,pudding_foundation_shades,ILIA - 6 Ora light with warm undertones,warm,True,95.0,80,249.075,198.6,162.3,249.0,199.0,162.0,2.787,2.473,2.431,12.537,88.7,249.075,83.73,13.075,25.038,0.679,1.759,1.669,53.414,1.9149,1.2542,1.5347
swatch_Yves_Saint_Laurent_#D59D78,pudding_foundation_shades,Yves Saint Laurent - B70 Mocha medium/ deep. golden,warm,True,95.0,80,212.238,156.625,119.537,212.0,157.0,120.0,2.521,2.6,2.674,12.0,111.35,212.238,69.064,16.075,27.5,0.736,1.672,1.636,34.731,1.7107,1.3551,1.7755
swatch_Tarte_#EDC0AC,pudding_foundation_shades,Tarte - 20B Light Beige (light skin w/ pink,cool,True,95.0,80,236.875,191.463,171.662,237.0,191.0,172.0,3.076,2.345,2.841,9.125,70.162,236.875,81.025,13.425,16.15,0.643,1.808,1.534,62.5,1.203,1.2372,1.3799
swatch_Dior_#C58A6E,pudding_foundation_shades,Dior - 6 Warm Peach,warm,True,95.0,80,196.9,137.4,109.375,197.0,138.0,109.0,2.284,2.322,2.643,9.662,113.375,196.9,62.544,19.363,24.1,0.641,1.705,1.821,27.497,1.2447,1.433,1.8002
swatch_Dermablend_#D5A26F,pudding_foundation_shades,Dermablend - 40C Sepia (medium skin with warm un,cool,True,95.0,80,212.713,161.688,110.65,212.0,162.0,111.0,2.656,2.488,2.646,15.0,122.325,212.713,70.206,12.688,33.737,0.673,1.8,1.626,30.918,2.6591,1.3156,1.9224
swatch_Yves_Saint_Laurent_#E3AE8C,pudding_foundation_shades,Yves Saint Laurent - B40 Sand for light to medium skin w,neutral,True,95.0,80,226.387,173.113,139.438,227.0,173.0,140.0,3.019,2.46,2.77,11.6,97.925,226.387,74.936,15.125,24.837,0.745,1.638,1.728,45.114,1.6421,1.3077,1.6236
swatch_Wander_Beauty_#CBA88C,pudding_foundation_shades,Wander Beauty - Golden Medium medium tan with warm ,warm,True,95.0,80,202.35,167.738,139.463,202.0,167.5,140.0,2.594,2.682,2.674,13.5,79.237,202.35,71.191,8.55,19.4,0.744,1.89,1.758,47.527,2.269,1.2063,1.4509
swatch_The_Ordinary_#F5E8D7,pudding_foundation_shades,The Ordinary - 1.0 P (very fair w/ pink undertones,cool,True,95.0,80,244.625,231.85,214.3,244.0,232.0,214.5,3.067,2.038,2.576,17.562,31.5,244.625,92.564,1.425,10.075,0.524,1.716,1.403,76.683,7.0702,1.0551,1.1415
swatch_Givenchy_#AD6E60,pudding_foundation_shades,Givenchy - P400 deep with cool undertones,cool,True,95.0,80,172.588,109.312,95.338,173.0,109.0,95.0,2.543,2.211,2.35,5.375,114.112,172.588,52.642,23.538,18.3,0.648,1.604,1.646,8.216,0.7775,1.5788,1.8103
swatch_Lancôme_#894D27,pudding_foundation_shades,Lancôme - 530 Suede C (dark skin w/ cool/pink,cool,True,95.0,80,136.3,76.612,38.325,137.0,76.0,38.0,2.69,2.512,2.36,11.65,183.2,136.3,39.034,21.75,32.925,0.731,1.813,1.555,-18.42,1.5138,1.7791,3.5564
swatch_Milani_#E4AF80,pudding_foundation_shades,Milani - Warm Beige,warm,True,95.0,80,227.725,174.5,127.438,228.0,175.0,127.0,2.579,2.593,2.387,14.062,112.3,227.725,75.162,13.5,31.613,0.704,1.658,1.537,38.518,2.3417,1.305,1.787
swatch_Urban_Decay_Cosmetics_#B89575,pudding_foundation_shades,Urban Decay Cosmetics - 40CP (light-medium cool w/ rosy und,cool,True,95.0,80,183.85,148.287,116.263,184.0,148.0,116.0,3.19,2.501,2.365,14.213,93.7,183.85,63.985,8.8,22.025,0.694,1.99,1.62,32.414,2.5028,1.2398,1.5813
swatch_Natasha_Denona_#E7D4AB,pudding_foundation_shades,Natasha Denona - 10 FN fair neutral,neutral,True,95.0,80,230.1,211.662,170.312,230.0,212.0,170.0,3.044,2.387,2.615,20.837,66.287,230.1,85.431,0.075,22.812,0.694,1.626,1.501,57.225,228.125,1.0871,1.351
swatch_bareMinerals_#D7AD82,pudding_foundation_shades,bareMinerals - Dune 7.5 for medium-tan warm skin w,warm,True,95.0,80,213.988,172.838,129.875,214.0,173.0,130.0,2.822,2.487,2.441,15.312,100.188,213.988,73.441,9.175,27.775,0.704,1.679,1.643,40.163,3.0272,1.2381,1.6476
swatch_ULTA_#B56E39,pudding_foundation_shades,ULTA - Tan Warm,warm,True,95.0,80,181.025,109.463,56.612,181.0,109.0,56.0,2.46,2.738,2.364,12.738,175.188,181.025,53.142,23.775,40.712,0.769,1.673,1.407,4.413,1.7124,1.6538,3.1976
swatch_Urban_Decay_Cosmetics_#F3D2B8,pudding_foundation_shades,Urban Decay Cosmetics - 30CP (light cool with a rosy undert,cool,True,95.0,80,242.863,209.412,183.512,243.0,209.0,183.0,3.016,2.463,2.877,13.125,62.275,242.863,86.24,7.85,17.188,0.589,2.038,1.674,64.627,2.1895,1.1597,1.3234
swatch_LAWLESS_#E9C59F,pudding_foundation_shades,LAWLESS - Mesa light with golden undertones,warm,True,95.0,80,232.912,196.338,158.775,233.0,196.0,159.0,3.21,2.247,2.583,15.125,81.112,232.912,81.613,7.675,23.675,0.696,1.49,1.657,53.17,3.0847,1.1863,1.4669
swatch_ZOEVA_#E6A470,pudding_foundation_shades,"ZOEVA - 230W Grace (neutral/tan, warm/peach",warm,True,95.0,80,229.863,163.562,111.8,230.0,164.0,112.0,2.836,2.654,2.441,13.188,130.95,229.863,72.549,18.788,36.487,0.767,1.686,1.396,31.716,1.9421,1.4053,2.056
swatch_LORAC_#D6B093,pudding_foundation_shades,LORAC - 02 (fair with neutral undertones)  ,neutral,True,95.0,80,213.588,175.162,146.312,214.0,175.0,146.0,2.845,2.926,2.649,12.9,80.325,213.588,74.275,9.787,20.062,0.761,2.035,1.661,50.427,2.0498,1.2194,1.4598
swatch_Guerlain_#E3B799,pudding_foundation_shades,Guerlain - 04C medium cool,cool,True,95.0,80,226.912,182.338,151.662,227.0,182.0,152.0,2.929,2.564,2.578,12.3,84.5,226.912,77.431,11.8,21.688,0.668,1.867,1.678,51.67,1.8379,1.2445,1.4962
swatch_Armani_Beauty_#CD9E76,pudding_foundation_shades,"Armani Beauty - 8.25 tan, pink",cool,True,95.0,80,204.75,157.325,117.725,205.0,157.0,118.0,3.136,2.355,2.569,13.637,108.35,204.75,68.412,12.525,27.45,0.685,1.753,1.695,33.851,2.1916,1.3014,1.7392
swatch_Bobbi_Brown_#D07F52,pudding_foundation_shades,Bobbi Brown - Cool Almond 7.25 cool medium brown ,cool,True,95.0,80,207.838,126.35,81.463,208.0,126.0,81.0,2.477,2.721,2.697,10.688,155.037,207.838,60.843,27.325,37.513,0.648,1.941,1.718,16.122,1.3728,1.6449,2.5513
data/raw/personal_color_faces/train/여름 쿨톤/smr (23).jpg,personal_color_faces,Summer Cool Tone,cool,True,95.0,3348,209.801,182.689,185.908,220.0,196.0,201.0,23.468,30.911,35.45,117.607,36.206,209.801,76.589,10.347,2.018,10.826,3.048,4.008,85.661,0.195,1.1484,1.1285
swatch_bareMinerals_#D9A480,pudding_foundation_shades,bareMinerals - Terra 8.5 for tan-dark warm skin wi,warm,True,95.0,80,216.525,163.537,127.85,217.0,164.0,128.0,2.902,2.356,2.242,12.075,104.425,216.525,71.368,14.988,26.113,0.631,1.861,1.581,39.293,1.7423,1.324,1.6936
swatch_BECCA_Cosmetics_#CE9770,pudding_foundation_shades,BECCA Cosmetics - Khaki 3N3 (medium to tan beige w/ n,neutral,True,95.0,80,205.45,150.275,111.588,205.0,150.0,111.0,2.683,2.465,2.654,12.363,116.388,205.45,66.652,16.038,28.512,0.692,1.669,1.673,30.286,1.7779,1.3672,1.8412
swatch_Charlotte_Tilbury_#F1DAC5,pudding_foundation_shades,Charlotte Tilbury - 3 Cool for fair skin with cool unde,cool,True,95.0,80,240.625,217.925,196.8,241.0,218.0,197.0,2.347,2.376,2.452,14.512,46.513,240.625,88.407,4.513,13.262,0.667,1.432,1.531,70.949,2.9391,1.1042,1.2227
swatch_Wet_n_Wild_#CA9353,pudding_foundation_shades,Wet n Wild - Golden Tan,warm,True,95.0,80,201.912,146.213,81.85,202.0,146.0,82.0,2.843,2.538,2.525,16.062,151.613,201.912,64.838,14.137,41.85,0.744,1.73,1.55,19.522,2.9602,1.381,2.4669
swatch_Estée_Lauder_#EEDFD4,pudding_foundation_shades,Estée Lauder - 1N2 Ecru (light with neutral rosy u,neutral,True,95.0,80,237.412,222.188,211.262,237.5,223.0,211.0,2.76,2.275,2.479,12.45,28.137,237.412,89.52,3.362,7.213,0.656,1.559,1.656,79.657,2.145,1.0685,1.1238
swatch_Estée_Lauder_#AC6F38,pudding_foundation_shades,Estée Lauder - 4C2 Auburn (medium tan w/ cool red ,cool,True,95.0,80,171.012,110.237,55.7,171.0,110.0,56.0,2.822,2.441,2.547,14.2,171.887,171.012,52.064,18.875,39.625,0.688,1.88,1.495,2.981,2.0993,1.5513,3.0702
swatch_VDL_#EACDB7,pudding_foundation_shades,VDL - V03 Warm Medium Beige OUT OF STOCK,warm,True,95.0,80,233.675,204.525,182.4,233.5,205.0,182.0,2.494,2.54,2.338,12.95,55.862,233.675,84.176,6.838,14.787,0.699,1.6,1.455,66.603,2.1627,1.1425,1.2811
swatch_Too_Faced_#E8C09D,pudding_foundation_shades,Too Faced - Nude very light with rosy undertone,cool,True,95.0,80,231.787,191.637,156.412,232.0,192.0,156.0,3.338,2.282,2.37,14.037,82.862,231.787,80.275,9.363,23.163,0.596,2.075,1.479,52.581,2.474,1.2095,1.4819
swatch_boscia_#AB8067,pudding_foundation_shades,boscia - Newport rich sunset with rosy under,cool,True,95.0,80,170.4,127.05,102.75,170.0,127.0,103.0,2.513,2.724,2.653,10.775,101.25,170.4,56.902,13.5,19.712,0.753,1.924,1.905,19.297,1.4602,1.3412,1.6584
swatch_COVER_FX_#A2664E,pudding_foundation_shades,COVER FX - N90 (medium brown skin w/ neutral u,neutral,True,95.0,80,161.625,100.888,77.338,161.0,101.0,77.0,3.092,2.197,2.549,8.312,132.963,161.625,48.902,21.887,23.525,0.703,1.681,1.81,-2.672,1.0748,1.602,2.0899
