image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_ZOEVA_#A94D1D,pudding_foundation_shades,ZOEVA - 350W Masterful (deep warm & red ton,warm,True,95.0,80,168.287,76.487,28.113,169.0,77.0,28.0,2.816,2.564,2.291,10.363,212.438,168.287,43.838,34.95,44.45,0.72,1.746,1.264,-7.892,1.2718,2.2002,5.9862
swatch_Clinique_#DEB192,pudding_foundation_shades,"Clinique - CN 40 Cream Chamois (very fair, coo",neutral,True,95.0,80,222.225,176.075,145.375,222.0,176.0,145.5,2.706,2.386,2.244,11.938,88.162,222.225,75.338,12.55,22.137,0.699,1.507,1.489,48.857,1.7639,1.2621,1.5286
swatch_bareMinerals_#F1C5A0,pudding_foundation_shades,bareMinerals - Light Beige 09 (light skin w/ neutr,neutral,True,95.0,80,239.713,196.713,158.938,240.0,197.0,159.0,2.921,2.56,2.482,14.062,85.888,239.713,82.314,10.088,24.725,0.652,1.951,1.573,52.578,2.4511,1.2186,1.5082
swatch_bareMinerals_#A66D4D,pudding_foundation_shades,bareMinerals - Golden Nude 16 for medium-tan neutr,neutral,True,95.0,80,165.262,109.025,75.963,166.0,109.0,76.0,2.995,2.674,2.629,11.088,137.762,165.262,51.294,18.688,27.512,0.763,2.125,1.612,2.693,1.4722,1.5158,2.1756
swatch_ULTA_#F6CFA7,pudding_foundation_shades,ULTA - Fair Cool,cool,True,95.0,80,244.6,206.412,166.7,245.0,207.0,166.5,3.072,2.577,2.865,15.275,81.237,244.6,85.309,7.838,24.8,0.715,1.88,1.713,54.917,3.1643,1.185,1.4673
swatch_MAKE_UP_FOR_EVER_#977052,pudding_foundation_shades,MAKE UP FOR EVER - Y535 Chestnut for deep skin with pe,warm,True,95.0,80,150.75,111.225,81.688,151.0,111.0,82.0,3.023,2.48,2.37,12.838,116.8,150.75,50.235,11.787,22.5,0.727,2.035,1.703,0.599,1.9088,1.3554,1.8454
swatch_bareMinerals_#CCA184,pudding_foundation_shades,bareMinerals - Golden Beige 13 for light warm skin,warm,True,95.0,80,203.738,160.637,131.188,204.0,161.0,131.0,2.538,2.41,2.525,12.15,90.8,203.738,69.382,11.887,21.45,0.661,1.718,1.604,42.101,1.8044,1.2683,1.553
swatch_Smashbox_#F9C28D,pudding_foundation_shades,"Smashbox - 2.2 (light-medium w/ warm, peachy u",warm,True,95.0,80,248.262,193.325,140.35,248.0,193.0,140.5,2.832,2.563,2.46,14.688,110.875,248.262,82.034,13.113,34.163,0.705,1.844,1.677,43.159,2.6053,1.2842,1.7689
swatch_Armani_Beauty_#D19A6A,pudding_foundation_shades,Armani Beauty - 8.75 tan to deep with a golden unde,warm,True,95.0,80,208.475,153.0,105.688,208.0,153.0,106.0,2.631,2.535,2.327,13.838,125.737,208.475,67.554,15.137,33.0,0.698,1.694,1.658,28.01,2.18,1.3626,1.9726
swatch_SMITH_&_CULT_#E29D68,pudding_foundation_shades,SMITH & CULT - 310 Neutral (medium to tan skin w/ ,neutral,True,95.0,80,225.137,156.375,103.537,225.0,157.0,103.0,2.889,2.446,2.678,13.025,137.775,225.137,70.211,19.975,37.763,0.64,1.851,1.734,28.156,1.8905,1.4397,2.1745
swatch_Clinique_#EFE3DA,pudding_foundation_shades,"Clinique - WN 01 Flax (very fair, warm-neutral",neutral,True,95.0,80,237.988,226.975,217.85,238.0,227.0,218.0,2.591,2.334,2.465,13.588,21.488,237.988,90.912,2.237,5.8,0.594,1.719,1.623,81.931,2.5922,1.0485,1.0924
swatch_Laura_Mercier_#F2C79D,pudding_foundation_shades,Laura Mercier - Beige (light with neutral undertone,neutral,True,95.0,80,241.863,198.325,156.575,242.0,198.0,157.0,2.354,2.626,2.696,14.725,89.9,241.863,82.892,9.75,26.688,0.713,1.684,1.471,50.945,2.7372,1.2195,1.5447
swatch_MAC_#F2D7AC,pudding_foundation_shades,MAC - NC13 (fair beige w/ golden underton,warm,True,95.0,80,241.488,214.887,171.137,241.0,215.0,171.0,2.954,2.549,2.645,18.675,74.3,241.488,87.196,2.875,25.05,0.682,1.913,1.564,56.041,8.713,1.1238,1.4111
swatch_BECCA_Cosmetics_#E2AD7F,pudding_foundation_shades,BECCA Cosmetics - Buttercup 3W1 (medium beige w/ gold,warm,True,95.0,80,225.4,172.625,126.987,225.5,173.0,127.0,3.3,2.451,2.426,13.863,111.263,225.4,74.471,13.537,30.9,0.719,1.788,1.751,38.377,2.2825,1.3057,1.775
swatch_bareMinerals_#D7BAA2,pudding_foundation_shades,bareMinerals - Fairly Medium 05 for fair cool skin,cool,True,95.0,80,214.537,186.025,161.4,214.0,186.0,161.5,2.52,2.598,2.468,13.938,63.163,214.537,77.407,6.35,16.2,0.727,1.566,1.478,59.413,2.5512,1.1533,1.3292
swatch_PÜR_#E1B6A4,pudding_foundation_shades,PÜR - Light (for light skin neutral. pink,neutral,True,95.0,80,224.088,181.5,163.662,224.0,182.0,163.0,2.762,2.403,2.51,8.863,68.775,224.088,77.26,12.787,14.863,0.683,1.671,1.701,61.4,1.1623,1.2346,1.3692
swatch_Dose_Of_Colors_#F0CCA6,pudding_foundation_shades,Dose Of Colors - 110 Light (light w/ neutral underto,neutral,True,95.0,80,239.438,203.525,165.375,240.0,203.0,165.0,2.97,2.429,2.581,15.488,78.85,239.438,84.108,7.325,23.725,0.62,1.909,1.635,55.178,3.2389,1.1765,1.4478
swatch_Makeup_Revolution_#BB8D68,pudding_foundation_shades,Makeup Revolution - F10.2 (for deeper medium skin tones,neutral,True,95.0,80,186.35,140.637,103.525,186.0,141.0,104.0,2.67,2.908,2.168,13.525,113.275,186.35,62.088,12.588,26.5,0.801,1.998,1.605,24.521,2.1053,1.325,1.8
swatch_SEPHORA_COLLECTION_#8D665C,pudding_foundation_shades,SEPHORA COLLECTION - 66.5 Light Espresso for deep skin w,neutral,True,95.0,80,140.588,101.888,91.25,141.0,102.0,91.0,2.84,2.324,2.643,6.362,89.425,140.588,46.828,14.0,12.213,0.664,1.987,1.708,-14.558,0.8723,1.3798,1.5407
data/raw/personal_color_faces/train/가을 웜톤/fall (14).jpg,personal_color_faces,Autumn Warm Tone,warm,True,100.0,16559,211.479,175.159,160.397,229.0,194.0,175.0,32.942,35.941,33.216,8.642,63.34,211.479,74.154,11.08,12.663,13.011,2.838,2.141,62.333,1.1429,1.2074,1.3185
swatch_MAC_#EFC2A1,pudding_foundation_shades,MAC - NC43.5 (neutral peach w/ golden und,warm,True,95.0,80,238.287,192.887,160.412,238.0,193.0,160.0,2.82,2.356,2.189,12.537,83.362,238.287,81.27,11.738,22.525,0.697,1.671,1.414,54.233,1.9191,1.2354,1.4855
swatch_Bobbi_Brown_#F1D6C1,pudding_foundation_shades,Bobbi Brown - Alabaster (C-004) lightest beige wi,cool,True,95.0,80,240.537,213.438,192.762,241.0,214.0,193.0,2.588,2.489,2.501,12.975,50.675,240.537,87.196,6.225,13.675,0.691,1.643,1.447,69.814,2.1968,1.127,1.2478
swatch_MAC_#E1A068,pudding_foundation_shades,MAC - NC37,warm,True,95.0,80,224.562,159.375,104.025,224.0,159.0,104.0,3.057,2.551,2.46,13.863,136.85,224.562,70.828,18.15,38.337,0.724,1.871,1.431,28.515,2.1123,1.409,2.1587
data/raw/personal_color_faces/train/봄 웜톤/spr (32).JPG,personal_color_faces,Spring Warm Tone,warm,True,78.0,31087,228.449,192.307,188.758,229.0,194.0,190.0,6.403,7.342,7.837,2.668,44.343,228.449,80.842,12.372,6.757,2.531,1.186,1.178,77.642,0.5461,1.1879,1.2103
swatch_bareMinerals_#774D35,pudding_foundation_shades,bareMinerals - Deepest Deep 30 (very deep cool ski,cool,True,95.0,80,117.975,76.6,52.25,118.0,77.0,52.0,2.855,2.453,2.634,11.113,142.025,117.975,36.681,14.575,21.538,0.811,1.916,1.857,-31.732,1.4777,1.5401,2.2579
swatch_LAWLESS_#EACAB0,pudding_foundation_shades,LAWLESS - Sunrise light with rosy undertones,cool,True,95.0,80,234.012,201.275,175.325,234.0,201.0,175.5,3.112,2.465,2.448,13.275,63.888,234.012,83.26,7.588,17.262,0.722,1.587,1.61,62.57,2.2751,1.1627,1.3347
swatch_FENTY_BEAUTY_by_Rihanna_#F6DED8,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 110 for very fair skin with cool pi,cool,True,95.0,80,245.662,221.338,216.012,246.0,221.0,216.0,2.313,2.413,2.557,16.475,30.863,245.662,90.113,7.463,5.65,0.6,1.612,1.726,81.982,0.7571,1.1099,1.1373
data/raw/personal_color_faces/train/여름 쿨톤/smr (22).jpg,personal_color_faces,Summer Cool Tone,cool,True,66.0,3211,148.581,120.327,115.267,148.0,121.0,115.0,14.131,15.864,16.116,4.694,57.673,148.581,53.078,10.192,7.025,5.866,3.629,1.855,23.66,0.6893,1.2348,1.289
swatch_bareMinerals_#EFC6B0,pudding_foundation_shades,bareMinerals - Fairly Medium 05 (fair cool skin wi,cool,True,95.0,80,238.988,197.537,175.575,239.0,197.5,176.0,2.813,2.631,2.349,10.4,67.7,238.988,82.804,11.5,16.587,0.71,1.746,1.555,63.176,1.4424,1.2098,1.3612
swatch_Makeup_Revolution_#E6B896,pudding_foundation_shades,Makeup Revolution - F3.5 (for fair to light skin tones ,neutral,True,95.0,80,229.275,183.787,149.375,229.0,184.0,149.5,2.655,2.268,2.754,12.912,88.825,229.275,78.005,11.662,23.725,0.589,1.635,1.725,49.73,2.0343,1.2475,1.5349
swatch_Jouer_Cosmetics_#DFC1AB,pudding_foundation_shades,Jouer Cosmetics - Soft Beige fair skin with yellow un,warm,True,95.0,80,222.613,192.463,170.088,223.0,192.0,170.0,2.672,2.505,2.758,12.738,60.087,222.613,79.912,7.25,15.175,0.69,1.692,1.856,63.1,2.0931,1.1567,1.3088
swatch_HOURGLASS_#E9D9C8,pudding_foundation_shades,"HOURGLASS - Shell light, neutral undertone",neutral,True,95.0,80,232.675,215.938,199.537,233.0,216.0,199.0,2.783,2.326,2.692,14.8,36.25,232.675,87.314,3.062,10.137,0.654,1.623,1.745,74.801,3.3102,1.0775,1.1661
swatch_Armani_Beauty_#CEA180,pudding_foundation_shades,"Armani Beauty - 5.75 light to medium, golden",warm,True,95.0,80,205.825,160.088,127.787,205.5,160.0,128.0,3.032,2.825,2.533,12.438,96.688,205.825,69.402,12.65,23.363,0.749,2.001,1.811,39.709,1.8468,1.2857,1.6107
swatch_ULTA_#E59B74,pudding_foundation_shades,ULTA - Tan to Deep Warm,warm,True,95.0,80,228.175,154.7,115.388,228.0,154.0,115.0,3.028,1.996,2.326,10.438,125.987,228.175,70.333,23.075,31.75,0.617,1.641,1.419,32.636,1.3759,1.475,1.9775
swatch_beautyblender_#E4B488,pudding_foundation_shades,beautyblender - 3.25 Neutral light tan with neutral,neutral,True,95.0,80,227.575,179.9,135.225,228.0,180.0,135.0,3.157,2.625,2.608,14.55,103.4,227.575,76.637,11.525,29.387,0.754,1.844,1.721,42.19,2.5499,1.265,1.6829
swatch_Dior_#E5C3B4,pudding_foundation_shades,"Dior - 0 Neutral very fair skin, neutral u",neutral,True,95.0,80,228.5,194.262,179.4,229.0,194.0,179.0,2.627,2.479,2.483,9.075,54.763,228.5,81.093,9.838,11.95,0.703,1.639,1.588,68.977,1.2147,1.1762,1.2737
swatch_ULTA_#FDEBD1,pudding_foundation_shades,ULTA - Fair to Light Neutral,neutral,True,95.0,80,251.887,234.45,209.088,252.0,234.0,209.0,2.47,2.554,2.873,17.812,43.3,251.887,93.701,1.938,14.463,0.719,1.568,1.809,71.688,7.4645,1.0744,1.2047
swatch_Estée_Lauder_#7E4738,pudding_foundation_shades,Estée Lauder - 7W2 Rich Spice (extra deep with neu,neutral,True,95.0,80,126.375,70.263,55.45,126.0,70.5,56.0,2.921,2.223,2.711,6.237,143.125,126.375,36.314,22.4,19.35,0.719,1.765,1.824,-35.272,0.8638,1.7986,2.2791
swatch_MILK_MAKEUP_#7B5C53,pudding_foundation_shades,MILK MAKEUP - Espresso very deep with neutral red,neutral,True,95.0,80,122.775,91.088,82.325,123.0,91.0,82.0,2.5,2.33,2.715,6.425,83.938,122.775,41.74,11.65,10.062,0.656,1.911,1.886,-39.381,0.8637,1.3479,1.4913
swatch_Laura_Mercier_#CEAF91,pudding_foundation_shades,Laura Mercier - 3C1 Fawn medium cool,cool,True,95.0,80,205.713,174.312,144.2,205.5,174.0,144.0,2.776,2.267,2.261,14.8,76.237,205.713,73.284,6.987,19.625,0.58,1.757,1.528,49.874,2.8086,1.1801,1.4266
swatch_Clinique_#E2B183,pudding_foundation_shades,"Clinique - WN 38 Stone (very fair, warm-neutra",neutral,True,95.0,80,225.088,176.2,130.425,225.0,176.0,130.0,2.776,2.255,2.524,14.45,107.237,225.088,75.358,11.863,30.175,0.637,1.679,1.539,40.042,2.5437,1.2775,1.7258
swatch_bareMinerals_#FBCDAD,pudding_foundation_shades,bareMinerals - Fair 01 (for very fair cool skin wi,cool,True,95.0,80,249.988,205.037,172.562,250.0,205.0,172.0,2.964,2.512,2.607,12.537,78.987,249.988,85.583,11.312,22.163,0.663,1.821,1.728,58.084,1.9591,1.2192,1.4487
swatch_MILK_MAKEUP_#F3C59E,pudding_foundation_shades,MILK MAKEUP - Medium Light medium light with gold,warm,True,95.0,80,242.438,196.225,157.662,242.0,196.5,158.0,2.841,2.593,2.264,13.662,89.138,242.438,82.422,11.2,25.637,0.687,1.764,1.451,51.665,2.2891,1.2355,1.5377
swatch_Tarte_#9D6338,pudding_foundation_shades,Tarte - Tan Sand (tan w/ yellow undertones),warm,True,95.0,80,156.4,98.487,55.388,157.0,98.5,56.0,2.773,2.179,2.723,12.8,164.713,156.4,47.289,19.188,33.85,0.698,1.621,1.526,-4.579,1.7642,1.588,2.8237
swatch_Wander_Beauty_#A47E64,pudding_foundation_shades,Wander Beauty - Golden Rich deep tan with warm gold,warm,True,95.0,80,163.512,125.175,99.438,164.0,125.0,99.0,2.683,2.207,2.479,12.088,99.812,163.512,55.608,11.287,19.7,0.654,1.726,1.623,15.89,1.7453,1.3063,1.6444
swatch_Smashbox_#FCD3A8,pudding_foundation_shades,Smashbox - 1.2 (fair-light w/ warm undertone),warm,True,95.0,80,251.325,210.588,167.938,251.0,211.0,168.0,2.484,2.809,2.541,15.363,84.588,251.325,86.975,8.35,26.462,0.73,1.733,1.732,54.41,3.1692,1.1934,1.4965
swatch_Exa_#EFC39F,pudding_foundation_shades,Exa - 410 James (light neutral) OUT OF ST,neutral,True,95.0,80,238.662,194.588,158.363,239.0,195.0,158.0,2.793,2.601,2.726,13.537,85.75,238.662,81.686,10.7,24.163,0.678,1.735,1.82,52.673,2.2582,1.2265,1.5071
swatch_Bobbi_Brown_#946A59,pudding_foundation_shades,Bobbi Brown - Cool Chestnut rich brown with red-b,cool,True,95.0,80,147.425,105.763,88.75,147.0,106.0,88.5,2.832,2.446,2.591,8.7,101.438,147.425,48.583,14.35,16.113,0.693,2.044,1.754,-5.025,1.1228,1.3939,1.6611
swatch_Natasha_Denona_#E8CAAF,pudding_foundation_shades,Natasha Denona - 40 NLight Medium - Neutral neutral ,neutral,True,95.0,80,231.912,201.363,174.338,232.0,201.0,175.0,2.496,2.585,2.549,14.062,63.288,231.912,83.059,6.763,17.512,0.666,1.866,1.732,62.088,2.5896,1.1517,1.3303
swatch_TOM_FORD_#D9C1A8,pudding_foundation_shades,"TOM FORD - 5.5 Bisque medium, warm yellow unde",warm,True,95.0,80,216.325,192.85,168.062,216.0,193.0,168.0,2.742,2.362,2.352,15.463,56.888,216.325,79.451,4.4,15.575,0.714,1.488,1.641,62.128,3.5398,1.1217,1.2872
swatch_NYX_Professional_Makeup_#C29172,pudding_foundation_shades,NYX Professional Makeup - Classic Tan (tan w/ neutral underto,neutral,True,95.0,80,193.9,144.287,113.45,194.0,144.0,113.0,2.741,2.14,2.392,11.55,105.763,193.9,63.966,14.775,23.688,0.611,1.695,1.655,30.523,1.6032,1.3438,1.7091
swatch_SEPHORA_COLLECTION_#D9B19C,pudding_foundation_shades,SEPHORA COLLECTION - 8 Light Ivory (P) for fair skin wit,cool,True,95.0,80,217.175,176.662,155.787,217.0,177.0,156.0,2.897,2.382,2.769,10.238,72.088,217.175,75.201,11.625,16.163,0.627,1.853,1.706,57.326,1.3903,1.2293,1.394
swatch_Tarte_#D99D7A,pudding_foundation_shades,Tarte - 37N Medium-Tan Neutral (medium to t,neutral,True,95.0,80,216.812,156.912,121.938,217.0,157.0,122.0,3.021,2.087,2.926,11.088,111.537,216.812,69.711,18.0,27.163,0.579,1.851,1.82,35.967,1.509,1.3817,1.7781
swatch_SEPHORA_COLLECTION_#D3B4A4,pudding_foundation_shades,SEPHORA COLLECTION - 08 Fair Neutral,neutral,True,95.0,80,210.787,179.5,163.588,211.0,179.0,164.0,2.94,2.291,2.246,10.05,57.075,210.787,75.456,8.875,12.338,0.631,1.735,1.44,64.142,1.3901,1.1743,1.2885
swatch_Bobbi_Brown_#94553F,pudding_foundation_shades,Bobbi Brown - Cool Walnut (C-096) deep brown with,cool,True,95.0,80,148.275,84.725,62.475,148.5,85.0,62.5,3.106,2.549,2.313,7.862,147.488,148.275,43.025,24.012,24.35,0.77,1.854,1.776,-15.985,1.0141,1.7501,2.3733
swatch_Charlotte_Tilbury_#F2DFCC,pudding_foundation_shades,Charlotte Tilbury - 2 Neutral for fair skin with neutra,neutral,True,95.0,80,241.975,222.963,203.387,242.0,223.0,203.0,2.992,2.076,2.272,15.238,40.625,241.975,89.892,3.388,11.95,0.647,1.462,1.377,73.324,3.5277,1.0853,1.1897
swatch_bareMinerals_#A86D46,pudding_foundation_shades,bareMinerals - Warm Dark 26 (dark skin w/ golden u,warm,True,95.0,80,167.125,108.237,69.612,167.0,108.0,70.0,2.87,2.749,2.447,11.85,148.675,167.125,51.221,19.337,31.0,0.75,2.121,1.557,2.255,1.6031,1.5441,2.4008
swatch_bareMinerals_#ECD0C4,pudding_foundation_shades,bareMinerals - Opal 01 for very fair cool skin wit,cool,True,95.0,80,236.012,207.175,195.363,236.0,207.5,195.0,2.517,2.218,2.526,8.625,43.85,236.012,85.309,8.188,9.512,0.585,1.574,1.673,74.922,1.1618,1.1392,1.2081
swatch_Tarte_#CCAC95,pudding_foundation_shades,Tarte - 13N fair-light neutral fair to ligh,neutral,True,95.0,80,203.6,171.225,148.463,204.0,171.0,148.0,2.973,2.313,2.115,12.387,69.075,203.6,72.397,8.35,16.05,0.666,1.803,1.482,54.374,1.9222,1.1891,1.3714
swatch_Smashbox_#8A634A,pudding_foundation_shades,Smashbox - 4.2 (dark w/ undertone neutral),neutral,True,95.0,80,137.113,98.362,73.463,137.0,98.0,74.0,2.52,2.521,2.247,11.762,118.25,137.113,45.157,12.375,20.262,0.76,1.833,1.634,-13.443,1.6374,1.394,1.8664
swatch_Jouer_Cosmetics_#E0BFA7,pudding_foundation_shades,Jouer Cosmetics - Shell light skin with very pink und,cool,True,95.0,80,223.45,190.925,166.775,223.5,191.0,167.0,2.673,2.312,2.515,12.787,64.6,223.45,79.554,7.963,16.538,0.604,1.684,1.581,60.77,2.0769,1.1704,1.3398
swatch_Jouer_Cosmetics_#E2C5B6,pudding_foundation_shades,Jouer Cosmetics - Alabaster very fair skin with peach,warm,True,95.0,80,225.15,196.312,181.075,225.0,197.0,181.0,2.775,2.714,2.376,10.375,49.938,225.15,81.338,7.838,11.363,0.728,1.874,1.591,70.071,1.4498,1.1469,1.2434
swatch_Clinique_#90573E,pudding_foundation_shades,"Clinique - WN 125 Mahogany deep, warm-neutral ",neutral,True,95.0,80,143.075,86.625,61.638,143.0,87.0,61.0,2.443,2.497,2.609,9.188,145.062,143.075,42.716,20.663,24.3,0.779,1.695,1.608,-16.687,1.176,1.6517,2.3212
swatch_jane_iredale_#FCCDA5,pudding_foundation_shades,jane iredale - M1 (fair neutral),neutral,True,95.0,80,251.113,204.488,164.762,251.0,205.0,165.0,2.569,2.398,2.541,13.85,87.662,251.113,85.377,11.137,26.012,0.618,1.794,1.624,53.674,2.3356,1.228,1.5241
swatch_The_Ordinary_#EFD4AE,pudding_foundation_shades,The Ordinary - 2.0 P (light medium w/ pink underto,cool,True,95.0,80,238.675,211.65,173.225,238.5,212.0,173.0,2.863,2.203,2.372,17.725,69.912,238.675,86.221,3.638,22.45,0.567,1.832,1.457,58.209,6.1718,1.1277,1.3778
swatch_Rare_Beauty_by_Selena_Gomez_#F4D6C2,pudding_foundation_shades,Rare Beauty by Selena Gomez - 110N light with neutral golden unde,neutral,True,95.0,80,243.925,213.45,193.438,244.0,213.0,194.0,3.282,2.291,2.23,11.95,52.737,243.925,87.52,7.537,13.775,0.647,1.76,1.432,69.84,1.8275,1.1428,1.261
swatch_The_Ordinary_#CFA071,pudding_foundation_shades,The Ordinary - 3.0 R (medium dark w/ red undertone,cool,True,95.0,80,206.688,159.35,112.388,206.0,160.0,113.0,3.212,2.679,2.267,15.012,116.3,206.688,69.039,11.688,31.212,0.739,2.077,1.539,31.383,2.6706,1.2971,1.8391
swatch_Ofra_Cosmetics_#7C6047,pudding_foundation_shades,Ofra Cosmetics - 8.5 (a deep shade w/ a neutral unde,neutral,True,95.0,80,122.888,95.312,70.5,123.0,95.5,71.0,2.941,2.591,2.752,14.213,108.562,122.888,42.637,7.65,18.45,0.782,2.05,2.055,-21.755,2.4118,1.2893,1.7431
swatch_Tarte_#D9A987,pudding_foundation_shades,Tarte - 34S Medium Sand (medium skin w/ yel,warm,True,95.0,80,216.45,168.65,134.525,217.0,169.0,134.0,2.859,2.393,2.743,12.45,96.525,216.45,72.725,13.025,24.312,0.704,1.62,1.562,43.068,1.8666,1.2834,1.609
swatch_KVD_Vegan_Beauty_#C48855,pudding_foundation_shades,KVD Vegan Beauty - Tan 160 (tan honey),warm,True,95.0,80,195.562,135.55,84.675,196.0,135.5,85.0,2.867,2.612,2.778,13.812,144.562,195.562,61.574,17.488,36.3,0.695,1.987,1.676,17.684,2.0758,1.4427,2.3096
swatch_Estée_Lauder_#DFC19F,pudding_foundation_shades,Estée Lauder - 1C1 Cool Bone (cool undertone rosy),cool,True,95.0,80,222.363,191.975,158.6,222.0,192.0,159.0,3.257,2.734,2.769,15.75,73.138,222.363,79.549,5.9,20.812,0.772,1.888,1.891,54.842,3.5275,1.1583,1.402
swatch_Smashbox_#D29E6F,pudding_foundation_shades,Smashbox - 2.2 (light medium w/ warm peach und,warm,True,95.0,80,209.562,157.912,110.463,210.0,158.0,110.0,2.692,2.232,2.323,14.312,120.55,209.562,68.971,13.387,32.212,0.643,1.561,1.678,30.495,2.4062,1.3271,1.8971
swatch_Lancôme_#EDDCCA,pudding_foundation_shades,Lancôme - 009N Milky Peach,neutral,True,95.0,80,236.25,219.9,201.537,236.0,220.0,201.0,2.777,2.473,2.307,15.925,37.525,236.25,88.613,2.625,11.012,0.724,1.478,1.436,74.082,4.1952,1.0744,1.1722
swatch_NUDESTIX_#E6BEAD,pudding_foundation_shades,NUDESTIX - Light 1 ivory with cool pink undert,cool,True,95.0,80,228.9,189.3,172.412,229.0,189.0,172.0,2.922,2.405,2.344,8.95,62.9,228.9,79.794,11.625,13.863,0.647,1.728,1.595,65.049,1.1925,1.2092,1.3276
swatch_Tarte_#EBC8AE,pudding_foundation_shades,Tarte - 13N Fair Neutral (fair skin w/ neut,neutral,True,95.0,80,235.262,199.35,173.438,235.0,199.5,173.0,2.616,2.377,2.318,12.613,66.95,235.262,82.853,8.95,17.7,0.641,1.564,1.584,61.686,1.9777,1.1801,1.3565
swatch_Urban_Decay_Cosmetics_#CF9C71,pudding_foundation_shades,Urban Decay Cosmetics - 60NN (medium-dark neutral with a ne,neutral,True,95.0,80,206.6,155.625,112.325,206.0,155.0,112.0,2.879,3.026,2.474,13.838,116.325,206.6,68.108,13.525,30.05,0.712,2.366,1.507,31.073,2.2218,1.3276,1.8393
swatch_Maybelline_#CC8555,pudding_foundation_shades,Maybelline - Warm Sun 334 OUT OF STOCK,warm,True,95.0,80,203.375,132.438,84.6,203.0,132.0,85.0,2.812,2.408,2.245,12.15,148.912,203.375,61.721,22.438,36.788,0.649,1.788,1.429,17.672,1.6396,1.5356,2.404
swatch_e.l.f._Cosmetics_#8A6051,pudding_foundation_shades,e.l.f. Cosmetics - Sienna (rich with warm-neutral unde,neutral,True,95.0,80,137.562,95.5,80.938,137.0,95.0,81.0,2.687,2.608,2.41,7.688,104.938,137.562,44.608,15.275,15.162,0.776,1.884,1.84,-19.577,0.9926,1.4404,1.6996
swatch_FENTY_BEAUTY_by_Rihanna_#CE8045,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 420 for tan to deep skin with warm ,warm,True,95.0,80,205.45,127.4,68.425,206.0,127.0,68.0,2.819,2.518,2.548,12.9,170.075,205.45,60.608,24.85,43.9,0.72,1.79,1.375,13.584,1.7666,1.6126,3.0026
swatch_MAKE_UP_FOR_EVER_#FFD4C0,pudding_foundation_shades,MAKE UP FOR EVER - Y235 Ivory Beige for light skin wit,neutral,True,95.0,80,254.0,211.375,191.312,255.0,211.0,191.0,1.696,2.671,2.63,9.637,62.9,254.0,87.853,12.012,15.588,0.69,1.427,1.61,67.619,1.2976,1.2017,1.3277
swatch_Natasha_Denona_#C8A58C,pudding_foundation_shades,Natasha Denona - 40 LMN light medium neutral,neutral,True,95.0,80,199.537,164.863,139.775,200.0,165.0,140.0,2.5,2.273,2.593,12.575,76.312,199.537,70.211,9.012,17.775,0.7,1.512,1.589,48.669,1.9723,1.2103,1.4276
data/raw/personal_color_faces/train/여름 쿨톤/smr (37).jpg,personal_color_faces,Summer Cool Tone,cool,True,93.0,5134,191.956,164.638,148.687,189.0,164.0,150.0,24.055,20.089,19.492,10.597,56.704,191.956,69.567,7.542,11.952,7.691,2.618,5.761,58.583,1.5846,1.1659,1.291
swatch_Dior_#DBA992,pudding_foundation_shades,"Dior - 3 Warm light medium skin, warm yell",warm,True,95.0,80,218.387,168.775,145.438,218.0,168.5,145.0,2.38,2.766,2.408,9.613,85.1,218.387,73.157,15.012,19.087,0.685,1.764,1.567,50.502,1.2714,1.294,1.5016
